tweet_id,safe_text,label,agreement
F8LDAS44,user ebola isnt scary kids arent vaccinated lol mean ask aztecs happens youre immunocompromised,1.0,0.6666666666666666
RWRDUI2T,scary false science spreads kids die due user 1 5 millennials think vaccines cause autism,-1.0,0.6666666666666666
NSSJBULZ,user user andy dr believes research needed refine harmful ingredients vaccines,-1.0,0.6666666666666666
J7PXXUJX,cant even lift arm vaccines poison doctor injected,1.0,0.6666666666666666
TV3ZYN55,risk must choice forced vaccination answer medicaltyranny,-1.0,1.0
JMNLR8RA,measles outbreak traced back single unvaccinated child,1.0,0.6666666666666666
63OMFVK7,user people either dont know dont care like vaccines got kids stupid,1.0,0.6666666666666666
T32YKGKC,user childhood vaccination osha great question,-1.0,0.3333333333333333
TL18E5OM,hb1902 passed motor vehicles providing civil immunity removing child motor vehicle using forcible ent,0.0,1.0
ZVO0HT0H,user forms sure asked vaccines went private school seem remember required maybe public dif,0.0,1.0
MEX94X3H,measles arendelle emolyandclaire winterbreakisntcompletewithouther arendelle,0.0,1.0
V52LC3MX,mom got cactus stuck head walking mmr library daughter could take call 911 cactus 1 mom 0,0.0,1.0
8DX51X8B,little short light skin dude mmr kills curse,0.0,1.0
OCT5W6QC,user kids disease like ie measles mumps u need go ent,0.0,1.0
4JMPQEC5,user thought like flu vaccine put like dead uh idk word imma say flu cell saying giving,0.0,1.0
BMPMX4DD,measles concern framingham families user revere votes casino user cold weather snow user user,0.0,0.6666666666666666
XS6GL39P,mmr doesnt leave scar smallpox smh rtuser measles shot scar childhood still need,1.0,0.6666666666666666
5VYFKEL9,user user user user bad immunizations give babies could see point,1.0,0.6666666666666666
KFYETXT9,sons problem isnt free measles vaccination kid finding psychiatrist aspergers autismwho take ssi,0.0,0.6666666666666666
EJYQJ497,vaccinated children 2 5 times diseases disorders unvaccinated children user vetosb277,-1.0,1.0
Y6U0TBXY,mmr real fun like time thats sure,0.0,1.0
JNI7688D,preventable good news measles cases usually deadly imagine polio thats scary,1.0,1.0
UUJN5FN5,user child lethal reaction vaccine bachmann human best,-1.0,1.0
C2KBQ2SE,ever noticed always uneducated people dont vaccinate children never hear mom university say shit,1.0,1.0
71FGVQ21,outbreak measles illinois vaccines herdlulearns,1.0,1.0
KEZEYWNA,kiddos appt immunizations physicals,1.0,1.0
9P44ZJN2,familytime wit meanboy3000 user user user meanboyshit mmr supateam lafamilia user,0.0,1.0
9WWVDOSS,cases measles rises 15 cook county adult living north suburban cook county tested positive,0.0,1.0
0LGC1TND,want rapture come sooner dont vaccinate kids vaccine vaccinations vaccinesarepoison vaccineswork kids,1.0,1.0
6D5FHX2C,embroiled flu vaccination debate fb surprised friends think fda really weighs risks approving vaccines,-1.0,0.6666666666666666
CF8VDB0G,1user think health care workers dont get influenza vaccine shot,1.0,0.6666666666666666
S8AEDT7Y,boo user measles cases us triple 2013 unvaccinated people yes simple,1.0,0.6666666666666666
26YYN5DT,vaccines vaccines galore beaver health mart beaver pa,1.0,0.6666666666666666
XBA3HZK7,hb5126 new health immunizations promulgation certain rules department health human services,0.0,0.6666666666666666
81LLZC6O,user im docs office theyre showing outbreak movie fast spreading disease hop get vaccinated stat,1.0,0.6666666666666666
8LUJTDKM,another study finds link mmr vaccine autism,1.0,1.0
LCVWU6WR,user saw mmr love van center city,0.0,1.0
7X67SK0A,california law makes harder parents skip vaccinating children,0.0,1.0
GYTMUZ74,parents protect children vaccines called kidnapping hospitals kidnap children,0.0,0.6666666666666666
HEH899RI,current status thankful measles,0.0,0.6666666666666666
NH36I2LY,okay episode remember vaccinate kids dont dumb itll save lot possible true road,1.0,1.0
0PA7DKVM,yes think mmr jabs last 3 years amp im certain bc lost records amp get redone 4 greencrd,0.0,0.6666666666666666
X6SOQYPO,50 buys 50 child vaccinations chimbote mission 130 covers home visits 10 630 pays hospital birth pittsburgh catholic,0.0,0.6666666666666666
XRTV4HU8,dont want kids cause im gonna give kids autism cause vaccinations us 90s kids kid,-1.0,1.0
Z1NS0KXO,measles psssh shit played im rubella tip,0.0,1.0
H04AQY1T,user tf gives hickies like way eye haha smh looks like measles,0.0,1.0
P5INRFE1,user user user user user user user user user user ff,0.0,1.0
RP1GEW4X,jennifair dannystylez1 user smoknfaces jennifair mmr photo timmogul,0.0,1.0
A82I12W9,hockey team one measles wereclean,0.0,1.0
AFHG5JCQ,saw jenny mccarthy ecig commercial im sure smoking nothing kids autism definitely vaccines yup,1.0,1.0
YXBLNPM7,user cant believe tl disneyland measles happy day w ra,0.0,1.0
SKVIDGYP,happy mlk evewe open til 230 bring user mmr mlk washingtondc dupontcircle,0.0,1.0
RSVWY0P7,user vaccinated right protection us crazy people believe poison,-1.0,0.6666666666666666
I6HFFM54,sfghgrandrounds 96 sf preschoolers immunized measles much lower areas need gt90 vaccination rates 4 herd immunity,1.0,1.0
1UQBJ4OO,user user user many people died diseases vaccines today many died climate change,-1.0,0.3333333333333333
6DA0UUI9,user user countries active measles africa amp asia americas disneyland source overseas,0.0,1.0
L8O11UWE,olentangy schools keep 5 students lack mumps vaccination five olentangy local schools students stay,0.0,0.6666666666666666
8P8OOJE9,user user many ppl already informed u already ur antivaccine troll beat dead horse,1.0,0.6666666666666666
6ICFBSHQ,user user goldberg want smoke still take medsfor mmr related illness hospitalized 88theview,0.0,0.6666666666666666
N1YRVA1N,vaxordie trend people vaccinate especially kids,1.0,1.0
WPV0O1O8,boston reels flu outbreak declared public health emergency urging people get vaccinated,1.0,0.6666666666666666
U60ULVSX,link betw vaccines amp autism like link betw iraq war amp success,1.0,0.6666666666666666
7OPC24BG,go rt user light measles breakout socal state health official recommends getting vaccinated,1.0,0.6666666666666666
04JF1OZF,user user user user true 100000 kids never 1 vaccine study,-1.0,0.6666666666666666
8F9ZVF29,african nations celebrate 55 percent drop child mortality rates due immunization,1.0,0.6666666666666666
DWN49DJ6,ive read ton scary things read measles back asshole,0.0,1.0
18X7KXP0,user yeah theres thousands kids died horrible deaths parents refused vaccinate fear autism,1.0,1.0
NWYJJ7LO,require vaccines shouldnt check immigrants illegal well disease tcot hypocrisy,0.0,0.6666666666666666
XN3MOQBT,ebola like sars west nile swine flu etc sensationalized scare tactic orchestrated government make moneyvaccinate us,-1.0,1.0
M1A8GYIE,berlin germany 600 cases measles since outbreak started oct recent death 18mo old,1.0,1.0
XWO9244A,vapor hanging diseasesin suspension lmao wonder increase chickenpox measles,0.0,0.6666666666666666
ALOW0NXT,user mercury levels rising hawaiian tuna tuna causes autism vaccinateyourkids,1.0,0.6666666666666666
2E3NN1N1,bitch seriously posted picture facebook child measles likeeee took time make collage picture,0.0,1.0
10CGT1SH,makeamoviemorelikelytogetadisease five easy measles,0.0,1.0
ROQZNZNW,im baby havent gotten hpv vaccine going either,-1.0,0.6666666666666666
SO9JF1YX,poor baby vaccines yesterday,1.0,0.6666666666666666
39GLUHIQ,user user seems im prob parent autistic child knows vaccines r safedont cause autism need2educate ppl,1.0,1.0
SH4N4N23,arguments havent changed much past 213 years vaccineswork safe effective,1.0,1.0
2NW6RIPT,user threads public respect pov get involved impossible friends died measles last decade,0.0,0.6666666666666666
QLTGH6M1,us measles cases since 2000 washington exception watch videoseattle number measles cases,0.0,1.0
6LLRQRZ6,user vaccine critics turn defensive measles ny times cheap migrant labor many hidden costs,0.0,0.6666666666666666
AE6SB49Q,user half measles cases california involve unvaccinated patients whos fault,1.0,0.6666666666666666
AE8X6Z1D,people dont immunize children put children risk dumbest people world lawandordersvu user,1.0,1.0
7H14H28C,user california health officials declare whooping cough epidemic vaccinate pleaseplease,1.0,1.0
GGSPNTV6,user tough surgeon general ask vaccinated kids contracted measles measlesoutbreak,-1.0,0.3333333333333333
FYXJVYN1,im religion says cant get vaccines open page 351 paragraph 4 says thou shall vaccinate child,1.0,1.0
YLNPQMXP,dont throw measles parties,1.0,0.6666666666666666
LKXC3858,parents make sure ur childs immunization shot records date,1.0,0.6666666666666666
U0I0PLEI,dont vaccinate kids ruinthepartyin5words,-1.0,0.6666666666666666
2LEWGWGW,user measles,0.0,1.0
1VVWG6TN,la salle nursing professor getting children vaccinated endangers health community,1.0,1.0
OERK7M4N,us measles death rate far lower prior vaccination last decade death 80 deaths measles vaccine cdcwhistleblower,-1.0,0.3333333333333333
Y3E1OFUC,user rand paul vaccinated children got profound mental disorders,-1.0,0.6666666666666666
EUT1HZPW,vaccinate kids science,1.0,1.0
WUE5228R,vaccinations dont stop high school vaccinations kids colleen finnegan city,1.0,1.0
2IGZJWZ6,5 new cases disneylandlinked measles reported five people visited disney theme parks california,0.0,1.0
RJOE6T02,bbc news nigeria polio vaccinators shot dead kano,0.0,0.6666666666666666
ZWRG9GEF,user go crochet vaccinate fat kids bitsy tgit scandai gladiators,1.0,0.6666666666666666
28UTILMU,user user yeah vaccines causing autism disproven vaacines mmp makes sense,1.0,0.6666666666666666
6WOUV3GH,iowa state fans dont vaccinate children boomroasted rock chalk topicalbanter kubball bigmonday,0.0,1.0
ZTGIV95M,hey user user give us pharmacies heads run flu shot death stories im immunizing like crazy today,1.0,0.6666666666666666
N228NGVS,theire read diseases syria hope assad nightmare end soon polio tb measles lieshmanisis amp many,0.0,1.0
EBP0KG1S,preach user measles vaccine cause autism,1.0,1.0
WZN51X1O,user courtesy mmr,0.0,1.0
TKYAOOW6,user give highly nonspecific well business news mmr ten minutes,0.0,0.6666666666666666
JI37P4VS,larry minard questions health board kids vaccination rates county almost 100 vaccinated amy thoreson health dept responds,0.0,1.0
UH81B3RX,rly user rand paul kids got profound mental disorders getting vaccines,-1.0,1.0
HIF9O7Z2,posted photo mmr,0.0,1.0
EK3CX4V9,user new discovery found inject measles cancerous tumors kills cancer amp cures person natural immunity correlation,-1.0,0.3333333333333333
FQBSUOVY,death measles vaccines zero us measles deaths 10 years 100 measles vaccine deaths via user,1.0,0.6666666666666666
YKMV0KZ1,hb1142 update providing immunity liability providing false reports child abuse,0.0,1.0
GWLFGIPB,state waiting feds providing vaccines child detainees light recent surge undocumented,1.0,0.6666666666666666
MHNOHVAI,oh yea doctor linked autism vaccines got medical licenses revoked fudging evidence,1.0,0.6666666666666666
8386A82E,measles confirmed oakland county adult first michigan case 2015 michigan health officials confirmed,0.0,1.0
AGYCT544,user user user user user elderly sick children cant vaccinated,0.0,0.6666666666666666
03HRSPUF,user measles could become full blown epidemic communities color,0.0,1.0
O4ZL7BJ3,user advocate childhood vaccination programs worldwide lot resistance due ignorance fear,1.0,1.0
A4E6PSRS,found ive outlived measles vaccine guess get hope give lollipop,1.0,0.6666666666666666
19U3LIVI,rich white dudes talking shit know nothing new vaccinating children isnt freedom,1.0,0.6666666666666666
FPDPFV6J,rich get sick disneyland measles outbreak reflects antivaccination trend,-1.0,0.3333333333333333
RQIVPZJ2,5 things need know morning purdue safety plan new push immunizations indycar returns ims,0.0,1.0
C4BO4UAW,blows newfie immunity theoryah well rt user michael ryder mumps,0.0,1.0
BXQJJOCU,despicable user katie couric casts lot jenny mccarthy rest vaccine truthers,1.0,0.6666666666666666
3JKU81QO,top pinoy doctor suggests stepping health reqts travelers rt philippines suspected source us measles,1.0,0.6666666666666666
ETGU6O18,expert qampa childhood vaccine safety webmd health newsby kathleen dohenyreviewed jennifer shu mdfor parents,0.0,0.6666666666666666
SRVEOWO6,user vaccinate kids youre hurting everyone dont amp proof vaccines amp autism connected proven fraudulent,1.0,1.0
P5XCZHRM,user user bad arent victims vaccine preventable diseases demonstrate important vaccination,1.0,1.0
1IRWQUMT,a169 new permits exemption mandatory immunization students writing reason,0.0,0.6666666666666666
63R7S0A3,yes especially since think vaccines poison bleach okuser user holy shit people insane,1.0,1.0
TBXWE1ME,youre telling degenerates honestly think vaccinating kids bad,1.0,1.0
V6VQNL03,user mean oppressed isnt immunity criticism know chivalry dead amp men respond womens wants,0.0,0.6666666666666666
I8U18C1X,user staterequired vaccines kids allowed attend,1.0,1.0
EPTUNC67,sb550 update child protective services providing definitions immunity liability,0.0,0.6666666666666666
Z3NLE7AI,hit 56k mmr dota ill add bio move next moba,0.0,1.0
LRQRINAG,also cant stand people lazy get new puppy vaccinated like fun watching die slow painful death,1.0,1.0
3ZWQEP29,illinois measles outbreak cost health departments 150000 recent measles outbreak cook county cost state,0.0,1.0
XKRKVQ21,mmr meets bliss thursday august 20 ladiesfree 11 user user hot97,0.0,0.6666666666666666
9WVV9SM0,oregon state required vaccinations children people make fun west virginia bunch ignorant dumb liberals,1.0,1.0
BKX19X0G,study link vaccine autism vaccine measles mumps rubella doesnt bring increased risk,1.0,0.6666666666666666
SXDU4ITG,california lawmakers aim limit vaccine exemptions,1.0,0.6666666666666666
C2TLBVWS,realized beast vaccinate kid also went gsu didnt papers 2x smh,-1.0,0.6666666666666666
QFVSWKS6,also shut vaccinations vaccinate kids wanna know diphtheria pertussis whooping cough,1.0,1.0
2350O3NJ,children deserve privilege firsts 1 share 1 vaccine blogust,1.0,1.0
7U2CDDF8,day party turned vip shit rrr mmr srt10mg epicentre,0.0,1.0
U26TLBR2,vaccines children increased 25 past 3 years autism increased 32 past 3 years coincidence doubt,-1.0,1.0
1KAVNQ0L,says guy quarantined nurse rt user gov christie parents need measure choice vaccinating kids,-1.0,0.3333333333333333
UJF3FYZ8,a3441 new eliminates use vaccines containing mercury three years,0.0,0.6666666666666666
TC0237Z5,primitive cultures lt1 tooth decay amp never heard tooth brush disease free strong immunity tribes,0.0,0.6666666666666666
PPS3YB3N,ill back user mmr mixmasterrod dc dupontcircle madhatte mixmasterrods upstairs lounge,0.0,1.0
G5QKDYCJ,folks panicking measles potus destroying country obama,0.0,1.0
ULSJISD1,hear malaria vaccine sucks tf says js say kid strange would understatement,1.0,0.6666666666666666
GIZJJIJ3,aids hiv breast cancer vaccines four examples engaging stakeholders health care related research,0.0,0.6666666666666666
2UC4W4TW,researchers prove measles transmitted vaccinated,0.0,0.6666666666666666
LQB9VWTC,give measles bitch,0.0,1.0
1MDPXF3Y,user annual checkups screenings amp vaccines freewhen buy health insurance dec 23rd,1.0,0.6666666666666666
6YAAUJW9,wouldnt vaccinate kids real question,1.0,1.0
ITH2BUI7,measles outbreak puts chicago parents high alert,0.0,1.0
ZQE6LDOR,child old enough vaccinated amp hasnt consider form child abuse get preventable disease,1.0,0.6666666666666666
LSNRAQ2U,free immunizations today childrens museum houston childrens museum houston teamed,1.0,1.0
XUB1NJE8,user shes probably built immunity jesus jokes though fine haha,0.0,0.6666666666666666
M4GB4LZH,right 2 b safe vaccinate,1.0,0.6666666666666666
QN0AKKUZ,user putting mms kids risk disease user backpedals user vaccines publichealth,1.0,0.6666666666666666
UC7XDOIR,user dont vaccinate children right spray mouth lysol,1.0,0.6666666666666666
TDA7JQ9W,user shawn siegel speaks truth vaccines,0.0,1.0
DE568XKT,child needs 16 vaccinations starting kindergarten wow,1.0,1.0
9AQHD8W8,finishes reddit post religious people stupid puts fedora walks party know vaccines cause autism right,0.0,0.6666666666666666
OERYZ1JY,important vaccines children dont ridiculousimmunizations dramatically reduced frequency many illnesses,1.0,1.0
QNYPHY78,state health officials encourage flu vaccinations madison number influenza cases isrunning significantly,1.0,0.6666666666666666
MUB2HJ1Y,heartbreaking story roald dahls child died measles,0.0,0.6666666666666666
DHX4XRUA,7 immunizations vaccines nursing school aint got nothin,1.0,1.0
XABSSY7S,measles used put cancer remission,-1.0,0.6666666666666666
2XKS4CGM,childrens health day almeda mall noexcuses vaccinations healthscreenings giveaways,1.0,1.0
KZ61UZ16,600 cases measles yr highest rate 20 yes measles spread thru air extremely contagious yall worried ebola,0.0,0.6666666666666666
QFRA4MOE,9months physical vaccines kids amp teens medical group,1.0,1.0
UH1NQNMJ,user talks user importance vaccinating children user morning,1.0,1.0
2G0LEG2I,user user worse getting measles mightyducks,0.0,1.0
55954IFA,4 measles cases linked las vegas restaurant health officials say four cases measles linked,0.0,1.0
OAE75432,16 hours later 2844miles peterpanchod lookbackatit dreamingofdatbooty measles disneyland,0.0,1.0
3ECBC0T5,shut fuck ill turn car around take disneyland youll get measles,0.0,1.0
1TWXE28D,nothing scarier reading reasons parents give vaccinating kids,1.0,0.6666666666666666
7WQCQ9WZ,feels good family vaccine critics turn defensive measles,1.0,0.6666666666666666
3N095LV3,damn tf hugh hefner still alive living sexy ass bitches give u immunity death,0.0,1.0
IKDN50M5,vaccinate kids via user,1.0,1.0
WXPZ7H3T,good idea stop vaccinating kidsidiots,1.0,1.0
F124Q0I1,amnews health clinic schedule september 2014 17 lead amp hemoglobin clinic schedule immunization,0.0,1.0
5ZFIDPZX,jim opponent worthy dwight true unless happen measles present,0.0,1.0
005FKX6S,wasnt wakefield said vaccines cause autism julie gerberdinghead cdc cdcwhistleblower,-1.0,0.6666666666666666
G2C3FNM1,forevergreen ebola vaccine hiv vaccine black plague black death vaccine yersinia pestis vaccine,0.0,0.6666666666666666
LAWD65Q2,user mmr final locationuser,0.0,0.6666666666666666
P3LFRY9X,aids n hiv vaccine trials conducted south africa safe effective hiv vaccine could help bring,1.0,0.6666666666666666
D1GMIAQ2,hear user yelling mmr techs x,0.0,1.0
6QR8MWYM,user would tragedy tho dont even like thinking hypothetical situation patient comes measles oh shit,0.0,1.0
WCD2AMS3,shouldnt debate need vaccinate children,1.0,1.0
6NOGQZ5Q,listening user ambassador united republic tanzania us user summitit right children vaccinated,1.0,0.6666666666666666
4K5MBYI5,maybe vaccines cause measles nationwide,-1.0,1.0
0FNNRHOR,expert qampa childhood vaccine safety webmd health newsby kathleen dohenyreviewed jennifer shu mdfor parents,0.0,0.6666666666666666
TP01OVXD,girlslikeitwhen high mmr leagueoflegends,0.0,1.0
AYRZC056,younger americans measles polio seem like distant polio publichealth,0.0,0.6666666666666666
Z9RDIQXZ,measles rise thanks nonvaccinators,1.0,1.0
EB11GPOF,cool quotuser 1 immunizes 10 children polio via user,1.0,1.0
GLS147U8,user user user user user dewayne vaccine profiteer,0.0,0.6666666666666666
U77I08Z5,guys gonna get measles,0.0,1.0
TWUXJDXV,user meningitis vaccine offered children aged 14 18 alreadh got england getthevax,1.0,1.0
7OE9F8ZT,user didnt tell anyone get vaccinated scared fake risks duh mccarthylogic,1.0,0.6666666666666666
I3GZLZ75,four confirmed cases measles florida none duval countybut according health dept preventative steps works,0.0,1.0
4TB3WUB5,baby boomer chicken pox get vaccinated shingles joke cards quick start zostivax user,1.0,1.0
HUMGHHC1,shoppers possibly exposed measles virus bellingham whatcom county health department notified,0.0,1.0
T8DMQ3XJ,deputy director enteric diarrheal diseases enteric vaccines seattle wa united states user jobs,0.0,1.0
IQNCEWWO,user user havea moral obligation society keep kids public places arent vaccinated,1.0,1.0
R9L37XVI,parents refusing vaccines kids need doctors signature parents illinois citing religious objections,0.0,0.6666666666666666
HS3M8U3G,parenting privileges taken away people children get vaccinated choose,1.0,0.6666666666666666
LSG3K1UV,pros cons vaccinating children,0.0,1.0
CB2MBLB7,user user vaccine tickborne encephalitis given infants 13 months age austria symbiosis deer,-1.0,0.3333333333333333
CH2R6PR2,aids n ripley co health dept announces hiv testing clinic flu vaccine information versailles ind,0.0,1.0
L1CFHBFE,vaccinate damn kids stop endangering kid well poor uneducated decisions,1.0,0.6666666666666666
GYMNALT6,rockets astros win today today got mmr vaccination coincidence sure im glad im overly superstitious,1.0,0.6666666666666666
174QX1C8,camarillo citibank customers may exposed measles,0.0,1.0
2HOYSY0P,authentic ebola vaccine black plague black death vaccine yersinia pestis vaccine hiv vaccine,0.0,1.0
6EARJHLO,user keep swimming meanwhile children africa still cant get life saving vaccines,0.0,1.0
HM2TSOJQ,rt user handwashing could save lives worldwide vaccine according study world health organization,-1.0,0.6666666666666666
KHWGDTLA,user user user stand youre dumb vaccinate youre menace lets bring nearly dead diseases back,1.0,1.0
AF4VUKST,well voting next week lifeline 911 medical immunity policy help stop alcohol poisoning without fear university penalties,0.0,1.0
714GYEP2,user lack vaccination killing babies omg lie,1.0,0.6666666666666666
GP9BYMUB,user ensure health americans want want flu vaccine,0.0,0.6666666666666666
ZR5J41GP,come amp celebrate user goodtime mmr dc dj connecticutave promote photoshop djflyer,0.0,0.6666666666666666
K1P5YI7I,vaccinate damn children even thing,1.0,1.0
BT88LTU0,iowa school immunization audit report,0.0,0.6666666666666666
9GADFWZ7,choose vaccinate children think healthier dont ever deserve children,1.0,0.6666666666666666
HZDS07CY,another trip california cancelled time im immune measles,0.0,1.0
RGYGHGQD,user chairmanrogers lying spreading fear needlessly foreign children inoculated measles americans,1.0,0.6666666666666666
I3YV0L5X,user idiot perfectly safe harm vaccinating,1.0,0.6666666666666666
9VF69R5P,im pretty sure people dont vaccinate children also leave shopping carts roll around parking lots,1.0,1.0
WHGN7YA7,user yeah listening bill gates talk depopulation vaccines feeling like conspiracy theorist,0.0,0.6666666666666666
8S6RQKLE,288 measles cases year unvaccinated ppl unknown vaccination status,0.0,0.6666666666666666
VONHUVJY,birmingham schools warn parents outbreak chickenpox recommend nonimmunized stay home,1.0,0.6666666666666666
Z401XNZ0,user user takes money trump stirs fear rather funding research vaccine,0.0,0.6666666666666666
HYKES0CW,moms angry hell facebook post measles goes viral,0.0,0.6666666666666666
67J8K8W9,jennymccarthy wont inject kid vaccines shell inject face botox cant even raise eyebrows rockineve,1.0,1.0
JTK9S62R,rich liberals fault measles spreading user problem vaccines,1.0,1.0
O364RHBM,hear user mmr user,0.0,1.0
8LOW1V25,user user like vaccine deniers comes fear resolved data,1.0,0.6666666666666666
I0UD4936,measles cases mn far right,0.0,1.0
X8Y707Z2,california vaccine requirement bill gets first public debate bill requiring california schoolchildren get,0.0,0.6666666666666666
N84HZ3U7,6 cases infants depend around vaccinated disneyland measles outbreak via user,1.0,0.6666666666666666
T8ZPA73T,cada dia measles hit roads usa measles making strong wave attack throughout region num,0.0,1.0
634EGXG2,user mercury vaccines,-1.0,0.6666666666666666
EG27FCEE,icymi british journal retracts paper linking autism vaccines,0.0,0.6666666666666666
VSJFTCS9,user antivaccination hysteria based lies led predictable outcome disease outbreak hippies,1.0,1.0
T9PATKBB,user new final season parks amp recreation could probably cure measles truth,0.0,1.0
84WPKY5Z,vaccinate kids dammit user 14 californias 32 measles cases year intentionally unvaccinated,1.0,0.6666666666666666
IE35YG6R,theyre making measles seem like big deal,0.0,1.0
JONKWMJ2,niggaz sick got tha measles thiz niggaz trapping regals user,0.0,0.6666666666666666
DHF8G8JD,hear shit buttcoins google office whatevers say kids vaccinated right,0.0,0.6666666666666666
JA631G63,flu epidemic sweeps across texas 21 states vaccineresistant virus culprit centers disease control,0.0,1.0
RJQF2FBS,takes special kind piece shit vaccinate child reason especially religious reasons,1.0,1.0
LKC9N86Q,swear yall freakin dirty elementary kids w measles better stay home better see measles spread start,0.0,0.6666666666666666
C96AFEZV,user immunize children brainer jenny mccarthys badmouthingshe probably lousy diet pregnant,1.0,1.0
KKNIYTJ4,whats big deal think mumps measles chicken pox,0.0,0.6666666666666666
7K9HLDZJ,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
CZPIQ3EM,288 cases measles us year since 1994 publichealth,0.0,1.0
V133BGPY,saying someone chooses vaccinate kids would rather die autism shows small minded truly,-1.0,0.6666666666666666
0YOU56L4,cdc 2014 record year measles california 60 cases,0.0,1.0
1PPJUPKO,lesbian rt user girl tricked believing doctor inject vaccine fatal disease penis,0.0,1.0
46HB0RNG,user respect decision vaccinate ampprotect kids dont support govt forcing every parent comply,-1.0,0.6666666666666666
2YDEUNDE,staffers explain caused improper storage vaccines health clinic,0.0,1.0
PLA835Q1,snowflakes getting sick antivaxxers start getting kids vaccinated kidding,1.0,1.0
8RFTGSGJ,wont believe obama forcing public schools illegal aliens vaccinations,-1.0,0.3333333333333333
U6Y2PY00,disneyland asked officials say park safe measles outbreak disneyland executives sent emails,0.0,1.0
DH8JYA7W,safety arms god immunity insurance safety arms god peace storm,0.0,0.6666666666666666
4RIRAA5G,sols school life sciences user seminar three speakers discussing vaccines,1.0,0.6666666666666666
YVZ2IE4K,whole vaccines causes autism autistic kid gonna whole lot funner dead one saying,1.0,1.0
42RI5W8N,parents refuse vaccinate children denied childcare rebates stopavn,0.0,0.6666666666666666
Q7HES198,user shonda tackling measles,0.0,1.0
3M07O2A6,user hearthiswell vaccines r linked 2 autism ibd peds note mmr 15 mos cdcwhistleblower breakabillion b1less,-1.0,1.0
L9UBE6ID,measles outbreak oh nah,0.0,1.0
FWDVHJNF,user amnt exposure causes autism time vast scientific evidence vaccine cause,1.0,1.0
BPI3X7HR,whistle blowing scientists report cdc covered autism development due vaccine correlation,-1.0,1.0
2XFFDIVQ,hot measles user ruinatoy,0.0,1.0
IMK2ZTG9,flu vaccine prevented 66 million illnesses last season cdc,1.0,0.6666666666666666
X8S30I6F,doctor finally discovered gotten guillambared virus found vaccines truth life awareness vaccines,-1.0,1.0
VRD4TZNL,idea kids romeo juliet story conflict one set parents antivacciners,1.0,1.0
TQZIFBLY,new jersey may make harder claim religious exemptions vaccines despite scientific consensus favor,0.0,0.6666666666666666
QVHU1D68,aids n patients hiv may need additional mmr immunization even vaccination children hiv may,1.0,0.6666666666666666
I7XOWQP4,science unequivocal media user measles outbreak,0.0,0.6666666666666666
HA7L3ELP,user wonder kids vaccines,0.0,0.6666666666666666
2S7NLF0Y,body harmony offer vitamins minerals help hydration immunity,0.0,1.0
58E54FP9,user purpose mmr scaring crap players im terrified im even dota right,0.0,1.0
J4VFZ58Q,user thanks retweet oh lol today whistleblower epa scientist fluoride 4ppm 1 ppm safe vaccine mix,-1.0,0.3333333333333333
VYTFJ0QK,user aids vaccine created oregon health amp science university may clear virus body,1.0,0.6666666666666666
T2D1C0RE,user uncle became paralyzed neck routine flu vaccine took 15 months regain partial use legs,-1.0,0.6666666666666666
YSIU4N0B,good news ask science user cdc hits back antivaccine movement via user,1.0,0.6666666666666666
N149N3U0,amish missionaries mtuser amish missionary started large measles outbreak 2014,0.0,0.6666666666666666
NZDN0PSW,average people complain live longer releasing tension increases immunity boosts health user doin somethin right,0.0,1.0
NWN2ZRFJ,user user user user thus far already laws requiring kid going public school vaccinated,1.0,0.6666666666666666
VVTIXKKG,hey get kids vaccinated dont strong immune systems medications dont suffer thanks,1.0,1.0
FMO0X8UT,mmr magazines piano year 4 row mahogany polish check jims pianos pic,0.0,1.0
XYV23DK8,juss gott news stanky butt gott measles bless heart,0.0,1.0
4E61PQI7,prayer immunity system body christthru prayer fight invasive forces amp diseases afflict body christ,-1.0,0.6666666666666666
DQKXBL9R,fun teaching kiddos temps blood pressure immunizations casts cant wait full time,0.0,0.6666666666666666
XRMGHDF9,user dont want 2 c any1 sufferbut already tb coming measles amp diseases gets scary ebola doesnt spread,0.0,1.0
IK37S8QV,user user sis law antivaccine im retired nurse kidsgrandkids vaccinated,1.0,1.0
1030NC3R,tcmparty might interesting vince dead altar girl saved consuming immunity yikes,0.0,1.0
NLGMJRI7,catch 22 seems like everyone 100 sure give another mmr shot son measles immunity illness 13,-1.0,0.3333333333333333
R0OURA1A,user yep better vaccinated though case work health field sorta mandatory,1.0,1.0
A6KRKOAV,hard truth genes likely cause daughters autism vaccines random chance lineage sensory issues genes,1.0,1.0
A9HZN2OK,first case measles reported contra costa bart riders may exposed,0.0,1.0
WRBJLR4L,tonight learned scientists wrong state killing right even wrong fences good vaccinations bad thanking,0.0,0.6666666666666666
GASNGHOR,update rt user measles cases highest level nearly 20 years user reports,0.0,1.0
QA99BU7O,user people seattle user show may exposed measles,0.0,1.0
7NP3LMQ5,user 3 billion paid vaccine injuriesdeaths thats anecdotal,-1.0,1.0
E5R4PYYL,indiana cdc push infant vaccinations state national health officials pushing parents,1.0,0.6666666666666666
UV24PIAJ,yes measles kill spreading sue parents didnt vaccinate absolutely via user,1.0,1.0
PKU918Y5,dont kids scary stat gen user 1 5 millennials thinks vaccines cause autism,1.0,1.0
