tweet_id,safe_text,label,agreement
9WWVDOSS,cases measles rises 15 cook county adult living north suburban cook county tested positive,0.0,1.0
1PWFH3U0,us awards millions 2 vaccine injuries asd,0.0,1.0
FZ8MB24I,lets pray dont measles since ive eating,0.0,1.0
HQQ08QUX,user poison intentionally put vaccinesto keep america world number 1 super powerbeasts farrakhan thetime,-1.0,1.0
DYAUSKSC,study vaccination measles may benefits new research suggests measles shot comes,1.0,0.6666666666666666
V6WTWAYZ,someone floor measles theyre cleaning every room hope vacuum ive needing,0.0,1.0
G7JP5IFQ,user pretty sure headline parents taking unvaccinated children public linked measles outbreak vaccinate,1.0,1.0
ZLRO8XCE,forgot people dont want vaccinate kids real thing,1.0,1.0
HPCJK9LQ,amnews 3 drug stocks leading charge infectious diseases merck also strong vaccine portfolio,0.0,0.6666666666666666
VHHJXV7B,astrology real vaccines cause autism,-1.0,0.6666666666666666
UDPDVK4D,user argumentative essay chose immunizations required children,1.0,1.0
GJQQXHF3,obama says kids get vaccinated republicans antivaccines well unprecedented ignore science,1.0,1.0
VSZ55658,user drama measles caterpillars give,0.0,0.6666666666666666
K1LPCXSF,watched new vaccines video cant believe theyre dead,0.0,1.0
Q2IZCYU9,officials possible case measles investigated montgomery county,0.0,1.0
FPF578BP,girl famous getting naked said user vaccines dont cause autism,1.0,1.0
6J8D7INZ,user anyone studied rate autism kids opt vaccines,-1.0,0.3333333333333333
74EMM4M9,time luddites get children vaccinated keep away mine rfdyes,1.0,1.0
VWESB7UM,illegal aliens may blame recent measles outbreak user,0.0,1.0
YO0MYUOE,measles case confirmed indiana university indiana department health confirms student indiana,0.0,1.0
4NPKOGW6,user oregon considers bill banning vaccine exemptions yusssssssssss progress,1.0,1.0
CJSUMZVG,hey stupid liberalshear measles diseases somalia cause kids arent vaccinated vaccines prevent disease cause autism,1.0,1.0
XBF5G7YA,time get second mmr shot college hateshots,1.0,0.6666666666666666
BE8CCUJ3,user researchers study even went record say incorrect vaccines safe hate people,1.0,1.0
YX5E6FEI,sunday charlotte petras oneniteonemiconecity mmr bboyent aftonshows indie user,0.0,1.0
3UEW5BNP,marin county school district hears first graders plea ban personal exemption belief measles vaccine,0.0,0.6666666666666666
XDYCO6L1,culpa del mmr user por tame enchinchando el pico mi tierra,0.0,1.0
AN63N7YB,rt user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
R9A9ICA0,user user children 2724 amp 19 completely date vaccines im questioning meningitis 4 son 19,1.0,1.0
EHZ9ZXHM,early today time talking immunization shots user theres one week left til school lee county,0.0,0.6666666666666666
TZ6DN7EL,dont vaccinate kids keep home risk peoples babiessaying dont think put anyone risk crazy,1.0,1.0
ZMGFGCGW,user states letting parents refuse vaccinate kids need act tcot,1.0,1.0
PCV7NYVE,6 terrifying facts measles,1.0,0.6666666666666666
QHZYOW8H,health officials warn measles exposure seatac airport,0.0,1.0
NSJ3P45V,user vaccinate child simply think become autistic excuse,1.0,1.0
GSZI4N92,pregnant nurse fear miscarriage fired refusing flu vaccine lancaster pa wjza woman lives,0.0,1.0
WUEP5ZVO,really please vaccinate kids,1.0,1.0
337ANZY9,tabor 38 little late mmr still beautiful unsettled weather,0.0,1.0
5V87DVFI,user bah well rub essential oils childs measles infection jenny mccarthy thank movement,-1.0,0.3333333333333333
87DFM49R,exotic vaccinations oh waco infectious disease clinic,1.0,0.6666666666666666
MBZU8RC3,vaccinate children please please,1.0,1.0
ZDGPL817,34 times higher us mmr black women white women colorlines ty user making reproductiverights priority,0.0,1.0
A4WCGR2W,user 1the flu vaccine first sign indoctrinated system 2flu vaccines worst 3live virus dead,-1.0,1.0
221GFCPP,mmr,0.0,1.0
ET939N8X,asked dog breeder provide proof vaccinations safety transaction wut,1.0,0.6666666666666666
94UZ3261,user user user user wait true come people us getting measles oh wait vaxd,1.0,0.6666666666666666
CMNP1FRC,aids 1 10 children carry immunity aids study,0.0,1.0
UNCOVMNM,70 preschoolers tested measles simi valley,0.0,1.0
GXEFTLBH,user moms dads vaccinate kids lt dont,-1.0,0.6666666666666666
OXXR7MJ9,proud sister law let anyone go near newborn unless theyre date vaccines,1.0,1.0
ZBFJ8CYK,statewide health alert issued texas measles state texas issued health alert friday eleven,0.0,1.0
R9M2S1RK,kellyfile thoughts immunizations required school entry dont want immunize home school,1.0,1.0
MDDRZ12Z,gm happy2behere meanboy mmr,0.0,1.0
SWW9QG6J,study linking vaccines autism fraudulent vaccines cause disease prevent disease,1.0,1.0
PEM9KSVV,user point 2 text butwbon jovi cover playin alibis hope u come 2 mmr bbquser b,0.0,1.0
MSP6T4TX,user exchristie aides seek immunity deal bridge scandal documents dontgodownwiththeship,0.0,1.0
AX349JZ6,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
9RUTEVLU,mmr still going,0.0,1.0
OPE5CRG7,health officials investigating rare adult measles case dallas 49yearold man,0.0,1.0
63OMFVK7,user people either dont know dont care like vaccines got kids stupid,1.0,0.6666666666666666
ZK91BIY8,flu scare increasing demand vaccine flu scare continuing grow across country,0.0,0.6666666666666666
A6XH6SXL,wow mom lost immunization records childrens except mines,1.0,0.6666666666666666
IB60TSMZ,user mmr mixmasterrod dc dj live photoshop instadc saturday madhatterdc,0.0,1.0
U40FE39J,live rumors mmr mixmasterrod rumorsdc rumors live vivo follow rumors,0.0,1.0
IBRL5LG4,baby vaccination time,1.0,0.6666666666666666
3M7XEYWB,large measles outbreak traced disneyland declared california health authorities friday declared,0.0,1.0
2LYUPQMA,user user user unlike anti vac dipshits measles child horrible,1.0,1.0
WATOUKSL,flooding ya timeline mmr studios,0.0,1.0
WX1ZXS3X,scary statistic vaccination many people believe garbage causes autism vaccinateyourkids,1.0,1.0
AM7P4J0J,cdc measles cases usa hit 20year high via user,0.0,1.0
ZEMQQAHP,user user user user yes pathetic obama recognizes autism awareness day wont pull deadly vaccines,-1.0,1.0
G9ZYXQEF,two infants test positive measles chicagoarea day care 3 showing symptoms,0.0,0.6666666666666666
5D4P6MVL,health economist vaccine access delivery seattle washington united states user jobs,0.0,0.6666666666666666
YTYRMJGG,cdc warns large outbreak measles,1.0,0.6666666666666666
RAXIF42Q,user user user user user vaccines kill babies,-1.0,1.0
YWL83M0I,user one five millennials thinks vaccines cause autism user,0.0,0.6666666666666666
Z6Q5L5HU,sponsored kid columbia treated vaccines,1.0,1.0
RFPQEUET,user 9 minute video cdcwhistleblower confessin cdcfraud covering autismvaccine link bs,-1.0,0.6666666666666666
D2303W2I,glowwiththeshow ears best part fantasmic dont care vaccinate kids good society buy ears,0.0,1.0
1PPJUPKO,lesbian rt user girl tricked believing doctor inject vaccine fatal disease penis,0.0,1.0
S53ZWSPV,brasil jogando pior que galera meu mmr pqp,0.0,1.0
VCJON874,nothing confuses people dont vaccinate children like doesnt fucking cause autism suspicion dead,1.0,1.0
D45D5ZPX,wasnt ebola exploded vaccines escaped limbo trapped diseases lurk,0.0,0.6666666666666666
RN12GHL2,lets honest diseases wipe weakso lets let happen quit making vaccines mother nature trying help us,-1.0,0.6666666666666666
5BAB51KU,flu hitting us hard newyork vaccination less effective would want still taken health flushot influenza,1.0,1.0
QTN8X9IA,vaccine truth,-1.0,0.6666666666666666
6IRHBGQH,please doctor vaccinate childreni usually dont take medical advice actors good enough make grownups 2 cut,1.0,1.0
6PMH7C56,user user defense vaccines harmful american life unhealthy,-1.0,0.3333333333333333
6ZZKNAHP,lets get bent user mmr dc dj connecticutave instadc washington top40 edm horror,0.0,1.0
9Q6KU90Z,us national institute health may vaccinate whole countries stop ebola outbreak,0.0,0.6666666666666666
7465S52C,childrens museum houston offer free vaccinations,0.0,0.6666666666666666
V93Y2QNG,user user kids around kids arent vaccinated risky,1.0,1.0
6KTFM51Y,im still sick fuckn wit mmr n gfe got wrk n 24 mins,0.0,1.0
WNU60B2A,vt senate okd lyme disease bill like hoyse provides docs immunity prescribing lt treatment user vtpoli,0.0,1.0
37QRVTCX,video coming soon hazethegreat user user vernestbrownjr mmr,0.0,0.6666666666666666
W5K8I0HP,people vaccinate kids dont get,1.0,1.0
47FC9FHE,user thank idiots think theyre better getting kids immunized,0.0,0.6666666666666666
IBTMICEO,ensure kids vaccinated unfair deny lifesaving responsibility nigimmunize vaccineswork,1.0,1.0
HPOA330B,carrot ginger garlic beet juice immunity booster red bank regional high school,0.0,1.0
CPF4AR15,cnn measles outbreak fuels vaccine debate drjackwolfson epitome harm vaccinate keep kids well,1.0,1.0
W5R7M5DW,user user user measles 1958 three sick still remember,0.0,0.6666666666666666
LMDO92QV,vaccinations singapore hope dont get typhoid fever singaporebound kendall county health human services,1.0,1.0
4XJJ54GG,pucknuts 39 getting shots kids need get immunizations shots entering school user,1.0,1.0
V1Q0GWCG,sb5 enroll schools providing immunity liability education employees use reasonable force,0.0,1.0
0O5G3ORP,measles texas church center measles break,0.0,0.6666666666666666
7955EOD4,user people complain live longer releasing tension increases immunity improves overall health,0.0,1.0
YQBFIPB5,user vaccines 2 months later developed autism kinda makes wonder,-1.0,1.0
R410BGDA,measles outbreak day age vaccinate child dont suffer measles,1.0,0.6666666666666666
SUVZTUYH,marketing job alert manager immunization program pharmacy ops cvs health woonsocket rhode island jobs,0.0,1.0
Y8O6RKU2,user finally got whooping cough vaccine month ago helps slow spread diseases hopefully,1.0,0.6666666666666666
DNIJW9A6,0002 percent getting measles disneyland,0.0,1.0
0TKUG5WP,state lawmakers fighting school vaccine exemptions one state could set standard mandatory immunizations,0.0,1.0
FFC0CLBR,really cant believe people still believe vaccines cause autism,1.0,1.0
WLB830DZ,malaria vaccine shows promise shielding african children,0.0,0.6666666666666666
JL894VSG,t1 mine would vaccines safe individuals autism definitely want put debate rest hcsm,1.0,0.6666666666666666
ZQ61GZE6,daily reminder measles killed people today us ebola killed north america,1.0,0.6666666666666666
Q69YFGZM,sex known produce health benefits stress reduction weight loss increased immunity improved cardiovascular functioning,0.0,1.0
A3JWX7MK,user say science vaccine causes measles,-1.0,0.6666666666666666
V622EOQT,vaccine reality shout loud enough unfounded data children masses quietly become vulnerable,1.0,0.6666666666666666
7H9GP9DG,open borders diseases eradicated measlesmumpsand never heard build freaken wall,0.0,0.6666666666666666
O3JI640M,cant vaccinate stupid rt user ive never heard diseases im supposed vaccinated thank vaccine,1.0,0.6666666666666666
PF7T33TL,user unacceptably low number teens receives hpv vaccine kids vaccinated ijs,1.0,1.0
1XF1SUBC,officials confirm measles case monroe co health officials confirmed case measles monroe,0.0,1.0
QONTGO5F,wow mobbed nphs prom mmr first communion need get home get jenny recitalready,0.0,1.0
8DLILBUE,measles reached redlands time leave house,0.0,0.6666666666666666
BSFTD1L3,yesterday someone fb gaul 2 post vaccinations dont prevent diseases u know like polio pertusis german measels etcfacepalm,1.0,1.0
Q613Y4IZ,user user time develop vaccine dreaded preibus disease,1.0,1.0
OXMS74UB,user 7 disgusting ingredients used make vaccines health pediatrics kids prolife user,1.0,0.6666666666666666
LLVRWN54,new hobby user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
WVXK9E7F,great allies infectious diseases longer poverty dirt global antivaccination movement measles publichealth,1.0,1.0
U5CDLGC4,mmr plays two led zeppelin songs row,0.0,1.0
D1FGMYSD,user one five millennials believes vaccines cause autism cuz theyre stupid,1.0,0.6666666666666666
VBYYEAAT,vaccines poison cellphones cause cancer medical conspiracies via user,0.0,0.6666666666666666
DW89N9YI,us measles cases hit 20 year high,0.0,1.0
IZC9REYM,linkin everyone user measles scare california bart infected linkedin employee rides train,0.0,1.0
AYZEFZBR,one died measles us since 2005 last unarmed black man killed police protest,0.0,1.0
M539VVB2,user user measles outbreak puts kids teachers friends risk needlessly inners,0.0,0.6666666666666666
8IK3N1P4,user average people complain live longer releasing tension increases immunity boosts health yayyyyyyy,0.0,1.0
9JWDBQN8,bieber fever infectious measles whew im glad ive vaccinated,1.0,1.0
HXLL1Q23,climate change user dolphin dieoff likely due measleslike virus noaa officials say,0.0,1.0
KNVJG9QX,question making meth around kids poss 25 years jail vaccinating kids parents right choose effect kids health,1.0,0.6666666666666666
OKCTCEPI,user new york law requires proof mmr immunization upon enrollment howd happen,-1.0,0.6666666666666666
2TCPUT1S,yeah im gonna friendly vaccinate heathen children,1.0,1.0
K0CEXNCJ,txting bestfriend mmr one understand sometimes loll,0.0,1.0
KR9171SS,amazing news people attack child vaccination rather economy borders,0.0,0.6666666666666666
Q35FPNB0,measles getting spread disneyland bc dumbasses dont vaccinate kids,1.0,1.0
IU7MOM0D,free backtoschool immunizations offered around south florida wptv sunrise fl,1.0,0.6666666666666666
FGTMTO9Y,user get vaccine whooping cough alone 15 infants died vaccinated,1.0,0.6666666666666666
WE9UITK3,massive new study provides best proof yet vaccines dont cause autism,1.0,1.0
PQ8LGTN6,user user user required immunization yes schools healthcare org etc requiring wakeupamerica,0.0,0.6666666666666666
TEKW3866,whats old diseases making come back measles polio like symptoms,1.0,0.6666666666666666
1HEGC749,cada dia protect family given vaccine school protection measles virus around 60s,1.0,1.0
PSEE38XV,5 babies diagnosed measles chicagoarea daycare center,0.0,1.0
4AUJUYP8,antivaccine communities grow measles whooping cough make comeback,-1.0,0.3333333333333333
S968WLZ2,skulls amp stuff mmr dj dc livemixing serato dupontcircle madhatterdc music rod photoshop,0.0,1.0
3E6CFUKQ,10th case measles confirmed cook county palatine ill 10th case measles reported cook,0.0,1.0
NSZDXB2J,23 yet way immunize give 3 measles vac rare cases causes brain damage believe caused autism,-1.0,0.6666666666666666
GA4RJQ2U,user hippies morons uneducated dipshits vaccine vaccination conspiracytheory autism,1.0,1.0
WYO765BF,help user protect 10000 children measles deadly diseases user vaccineswork,1.0,1.0
CA16V3MW,parents concerned measles outbreak grows,0.0,1.0
J0SCJPPX,youre fence vaccinating kids read article,1.0,0.6666666666666666
174QX1C8,camarillo citibank customers may exposed measles,0.0,1.0
3ZWQEP29,illinois measles outbreak cost health departments 150000 recent measles outbreak cook county cost state,0.0,1.0
TPLDKE9F,omg carisi may measles nah nice rollins user,0.0,1.0
PR71RFJA,user user measles case depressing,0.0,1.0
5NY5UVX9,user today 1954 kids received first polio vaccine drsalk innovation publichealth pittsburgh,0.0,1.0
0J229Z39,user lololololol rt user eat ass dont want health vaccinations,1.0,1.0
2S526GF1,one seven california disneylandconnected measles patients lives bay area one seven confirmed cases,0.0,0.6666666666666666
AIFANTSY,blogust leave comment vaccinate child developing country simple user,1.0,1.0
RLHGSNV9,dont vaccinate children youre idiot,1.0,1.0
6PT2R3T3,would take measles return permanently,0.0,0.6666666666666666
OJKS1C3G,us measles outbreak casts spotlight antivaccine movement,1.0,0.6666666666666666
GA6NQ604,nevada health officials update legislators measles outbreak,0.0,0.6666666666666666
47YI0QGF,due belief infants young vaccinated contracting measles children,1.0,1.0
ZBQ497ZP,cdc caught hiding data showing mercury vaccines linked autism user,-1.0,1.0
MMZYH171,honestly wouldnt vaccinate children either thats pay doctors reasonstonotvaccinate,-1.0,1.0
6AR09H43,disney parkslinked measles outbreak grows 70 cases,0.0,1.0
QZX6OHD9,dont shake hand pocahontas thats probably measles pocahontaslivetweet,0.0,0.6666666666666666
GY3HPBSU,fyi flu shot protect measlesoh things people say,-1.0,0.3333333333333333
8JYR4MBZ,injecting rat poisonbotox make wrinkles go away okay using vaccines preventable diseases isnt makes perfect sense,1.0,1.0
O1QC1UHY,user thats awesome dont think dr vaccine hbv makes pharmaceutical companies reluctant make new drugs,0.0,1.0
V3IUYVSI,study vaccination measles may benefits new research suggests measles shot comes,1.0,0.6666666666666666
S9IHNABY,nailed user measles getting expensive disneyland raises ticket prices,0.0,1.0
PF09KXFX,user user willing sacrifice childrens lives others get measles,1.0,0.6666666666666666
HAF6MNQ7,disease vaccine disease oh love vaccine myhearttofear,0.0,0.6666666666666666
M2L342C0,measles disneyland tf,0.0,1.0
H1JALD4C,benefits music stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
MP2SYYBS,vaccinesnova glad see truth coming vaccines dispelling numerous untruths thanks sharing stories,1.0,0.6666666666666666
0NANCKFA,chose vaccinate daughter opinion isnt needed shes child carried nine months,1.0,1.0
QTQFPVG8,parents refuse vaccinate kids though would comical except theyre bringing back diseases eradicated years ago,1.0,0.6666666666666666
U6YSAMM6,oh one word difference lakes community high school grant immunity high school,0.0,0.6666666666666666
PZWMM5R0,kids eligible vaccinated vaccinate children end story,1.0,1.0
MIARRMHT,rt user youngest pt tx measles outbreak4 mos old 12 15 pts unvaxd others records preventable,0.0,0.6666666666666666
B8QOIQYS,vaccinate kids heavily fine dont rt user thanks jenny mccarthy,1.0,1.0
8C0ZOC06,measles cases ventura county prompt vaccination advisory two visitors europe suspected falling,1.0,0.6666666666666666
KZ2RS1J2,a4077 new revises codifies schedule childhood lead screening along immunization wellness,0.0,0.6666666666666666
PHX42097,fucking vaccinate kids fuck,1.0,1.0
OPEK9AMZ,paul offits measles crusade illustration gluekitif look bar graph measles outbreaks united,0.0,0.6666666666666666
RBJTD3JU,certain gop saying dont need law 2 force vaccinate child need force law 2 tell women bodies,1.0,1.0
DJFUWDXS,whole measles thing ridiculous vaccinate damn kids,1.0,1.0
7VG5C2Y4,several disneyland employees diagnosed measles via user,0.0,0.6666666666666666
BYU6N2QJ,getting japanese encephalitis vaccine passport health,1.0,1.0
G7SEWSO7,til state mississippi highest vaccination rate schoolaged kids country,0.0,1.0
I5L3WAV2,user vaccines cause autism via user wddty antivax practically mantra,-1.0,0.6666666666666666
ZRFXEOI2,disney lands got measles sooooo patriots going year sb49,0.0,1.0
SB2SQGAG,user ummmmm last week woman possibly cured cancer massive dose measles vaccine doesthatcount,1.0,1.0
MKB1MRV4,jacksonville jobs accounting manager public mmr employment jacksonville fl,0.0,1.0
1EVVXZ0O,acknowledge fears u start w heart amp w head drs may better results getting parents vaccinate user vaccineswork,1.0,1.0
B8XBQQFU,rt user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
HVQZFUS9,things arent true mt user health unvaccinated far better vaccinescdcvax,1.0,0.6666666666666666
HMJPS3D2,made reservations mmr tomorrow,0.0,1.0
LKXC3858,parents make sure ur childs immunization shot records date,1.0,0.6666666666666666
85RUHE89,cdcwhisteblower mmr autism 15 months daughter vaccineinjured many breakabillion unitedwestand,-1.0,0.6666666666666666
06AKGKG4,kid got measles dad got caught grammar nazis,1.0,0.6666666666666666
3S9O3VEV,middle school getting flu vaccine,1.0,1.0
KHU2UBU0,user got measles,0.0,1.0
P0XN1M8Z,user know vaccines cause autism,-1.0,1.0
8T26L8H3,love like measles older get worse attack rainer maria rilke,0.0,1.0
AVXDNV4X,thursday mmr dc dupontcircle dj mugs dollarbudlights photoshop flyer,0.0,1.0
RLL4GRQA,user pretty much anything could possibly think floride water vaccinations causing autism obamas student id,-1.0,0.6666666666666666
VXK835R0,user hpv vaccine doesnt raise risk blood clots study finds prevents cancers,1.0,1.0
Q1EOJDGD,user human democrat viruses vaccine available uncurable diseases delusion stupidity,0.0,1.0
YV1UHNJD,come measles vaccinations werent issue president bussed 1000s illegals country parentsdecision,1.0,0.6666666666666666
9TPVUVKY,suspected measles case linked paradise valley school principal kiva elementary paradise valley sent,0.0,1.0
CF02I6JP,2013 measles killed kids car accidents aids antivax vaccinateyourkids,1.0,0.6666666666666666
66IHP37V,gfe mmr back user 4 popthattuesday mean whynot w user user user user,0.0,1.0
DAX8C31D,nancy dirubbo says think immunizations 5th vital sign visit booth 862 aanp12 american travel health nurses association,1.0,1.0
VVSHOLOC,huge metastudy vaccines reveals link autism via user nephew posted important,1.0,1.0
9ILV240X,figured crazy antiscience people running around unvaccinated time mmr,1.0,1.0
TMC2KVU1,dont vaccines hoes aint safe im gonna discussion,-1.0,0.6666666666666666
VPKIJ8MG,backtoschool vaccinations parents get kids ready back school buy last minute supplies,0.0,1.0
V7WKQJQ7,cdcwhistleblower user vaccines cause autism happened home baby violent live home,-1.0,1.0
V11ZK2PB,jumpman jumpan jumpman girls something bts photoshoot smoknfaces mmr jennifair,0.0,1.0
S1F3RN68,user 49 kids one googleaffiliated daycare properly vaccinated insane,0.0,0.6666666666666666
NIFW1RDZ,every article vaccinations show picture child getting shot makingmesquirm ick sad,-1.0,0.6666666666666666
1LFC2CFS,ap disney gave input measles health messages measles outbreak spread last month disneyland executives,0.0,1.0
M97B8D8V,21 century yet megachurch tx discourages vaccination people falling sick face measles outbreak,1.0,0.6666666666666666
US8EWQ9O,nice try seek balance rt user christie question kids vaccinated,0.0,0.6666666666666666
MUB2HJ1Y,heartbreaking story roald dahls child died measles,0.0,0.6666666666666666
4FYFWPC5,user daughters someday womenmaybe wives amp sexually active chose 4 kid vaccine eventual someday,1.0,0.6666666666666666
OJRWPV5B,oped columnist disneyland measles madness,0.0,1.0
THF2D1ZR,vaccinating children considered child abuse teaching children earth 6000 years old considered child abuse,1.0,1.0
KFYETXT9,sons problem isnt free measles vaccination kid finding psychiatrist aspergers autismwho take ssi,0.0,0.6666666666666666
M6IA6ZRF,number confirmed measles cases illinois rises 10 number confirmed cases measles illinois,0.0,1.0
QUL5HBNB,user glad youre feeling better shut german measles,0.0,1.0
WJ1R4846,user conveniently forgetting measles outbreak tx couple yrs ago honestly thought americans smarter user,1.0,0.6666666666666666
888SUO81,microchip amp vaccinations specials sundays july houstonhumane help pets get home safe,1.0,0.6666666666666666
ESE308DV,user chicken pox good enoughmeasly measles whole nother storyseriouslyinnoculate,1.0,0.6666666666666666
RF2PGXJQ,vaccine critic keeps seat local regional health board vaccine critic mike fagan remains member spokane,0.0,1.0
F80QKE9P,knx spotlight vaccine dilemma parents vaccinate kidsthats focus knx spotlight,0.0,0.6666666666666666
6TUY11ZW,volbeat stage mmr concert event ar troc,0.0,1.0
EGI6L658,enemy measles ended civilizations evolved us spread kill us,0.0,0.6666666666666666
RL6AD3HB,bey amp jay z vaccinate blue ivy top 5 reasons kim k amp kayne might vaccinate baby scicomm whoring lol,1.0,0.6666666666666666
XSOXEK54,get five vaccinations trip honduras week w user amp user ouch,1.0,1.0
7RYHLA74,cdc says flu vaccine yr great coworkers u feel like crap stay homehell hath furyif u get sick,0.0,0.6666666666666666
C6IWVY5I,user 82 percent say childhood vaccinations mandatory children sb277 communityimmunity,1.0,1.0
9S6QLKVL,kid vaccinated care dont work well,-1.0,1.0
TDH9I7OS,user mercury chemical element amp properties change based bound thimerosal vaccines poison,1.0,1.0
FOXJB8QY,spirit pisgah 2014 teamdundee gravel mmr loess hills state forest,0.0,1.0
VACR5JY7,hb1726 update volunteer professional services immunity act extending immunity elementary school activities,0.0,0.6666666666666666
R0X568K8,anything rhetoric border kids spreading disease shit sounds super racist vaccines central america,0.0,0.6666666666666666
VIZ0DFC3,user im pissed measles outbreak lets blame american parents 4 vaccinatingroot cause mexican illegal children,1.0,0.6666666666666666
IJKR1HVZ,measles used put cancer remission amazing science,0.0,1.0
3AAIGFT9,deleted antivirus software laptop doesnt get autism vaccinate,1.0,0.6666666666666666
BM1R1ABC,hmm user national dogs day trending human vaccine injured kids user cdcwhistleblower,-1.0,1.0
KPEL1XBA,user heard mmr morning bizzarefiles,0.0,1.0
QEAB498A,supposed argue childhood immunizations thats opinion save lives people dont understand,1.0,1.0
NSQBO89B,aint nobody fucking clique jgs monday im mmr nj jersey girls go go,0.0,1.0
J09AZZJ6,collins origin nih marine hospital lab works infectious disease hiv vaccines related public health user,0.0,1.0
S2SMB41C,poor baby got six vaccinations today hes feeling much better,1.0,0.6666666666666666
JILHM46M,thank miss informed people outbreak dumbasses measles outbreak orange county california worst decades,1.0,1.0
CGO9VZWM,answer rapid detection amp vaccine nejm ebola underscoring global disparities health care resources,0.0,0.6666666666666666
Y85LLBX7,vaccinating children social limits insisting travel ban ebola seems contradictory,0.0,0.6666666666666666
LOY8FB5Z,user dont know whats wrong amp havent called back yet scared measles arent sure,0.0,1.0
BHVF3JA4,sedgwickcounty health director hospitals capacity many reports influenza encouraging ppl get vaccinated,1.0,1.0
R4H85MTK,user whole gang back week going live mmr minutes hurry,0.0,1.0
ES35070T,user human dna vaccines linked autism vaccine dangers via user user,-1.0,1.0
ZQEJIW9G,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
SA97NJ5T,user parents mmr shots wouldnt child antibodies protect dont get mmr shot,0.0,0.6666666666666666
GVSNVTN0,user misery fever measles amp chickenpox insane itching chickenpox amp pain amp fever w mumps miserable 22,0.0,0.6666666666666666
8P8OOJE9,user user many ppl already informed u already ur antivaccine troll beat dead horse,1.0,0.6666666666666666
18H7AONS,point stop damn selfrighteous immunize children,1.0,1.0
DLSO2M6B,user user thank lyme disease misdiagnosed got bells palsy vaccine suffer aches time,-1.0,0.6666666666666666
OEGWJYUX,43of utahco schools vaccinatd measles spoke wuser user bout antivaccination trend,-1.0,0.3333333333333333
1Y2ENLL6,user user user user say polio vaccine little nothing 2 w decline disease,-1.0,1.0
3CX11513,user herd immunity protecting dont vaccinate dr google lt real md risk low millions saved,-1.0,0.3333333333333333
T4DWNH4V,user mmr mixmasterrod dcdj scratchingalittlebit madh mixmasterrods upstairs lounge,0.0,1.0
66RBXKJM,fuck school better cancelled fucking third world country get vaccines morons dont cause autism,1.0,1.0
U8KYFLKI,user 102 confirmed measles cases united states nhl players people,0.0,1.0
BDGE8CEG,could never heroin addict shoot twice day im still scared get vaccines,0.0,0.6666666666666666
610WUDYE,user everyone else vaccine whos spreading also risks looked,-1.0,0.6666666666666666
85FSW0L3,user user watch damn measles user,0.0,0.6666666666666666
C7F0DTIR,user guest chuckle women getting measles baby developing autism,0.0,0.6666666666666666
006OPM8G,user disneyland california adventure linked measles outbreak nine cases investigated well gr8,0.0,1.0
QA99BU7O,user people seattle user show may exposed measles,0.0,1.0
I0SHMGS1,state lowest rate vaccinated kids proposes bill make even worse anti vaccine nutsuneducated,1.0,1.0
3Y3474EB,user really wasnt kidding measles red dots arms wont quit itching,0.0,1.0
QTNMC46W,user measles outbreaks canada outsize us omfg,0.0,1.0
Q9IY2NQY,user killed word measles,0.0,1.0
0MZTJ23Y,brain cancer patients sought clinic trial vaccine via,0.0,1.0
AM0X8RWV,free tdap vaccinations today residents impacted flood ilion municipal building 9a amp 1130a owen young school 130330p,1.0,1.0
IUHRPJW8,officials investigate possible measles case baltimore county health officials investigating possible case,0.0,0.6666666666666666
SUHG7BK3,four new cases measles tarrant county bring total 15 officials say denton county also reported five,0.0,1.0
W10M61CQ,user shortage measles vaccine really easy cheap days makes lack vaccination even stupider,1.0,1.0
EKDYW0FQ,well explains morons posting facebook measles ebola,0.0,1.0
J8MZ8QDV,amnews result yet aids vaccine although researchers muhimbili university health allied,1.0,0.6666666666666666
FOP5BYEM,10valent pneumococcal vaccine highly effective infants toddlers,1.0,1.0
TI4XPTJA,typeyournamewithoutvowels mmr shkr lng,0.0,1.0
BLMN7NSW,immunization basics child need immunized,1.0,1.0
OZ0CKOJP,user personally think youre going publicly educate child vaccines necessary,1.0,1.0
V6VQNL03,user mean oppressed isnt immunity criticism know chivalry dead amp men respond womens wants,0.0,0.6666666666666666
WT4I2RQX,disneys parks revenue rises despite measles outbreak,0.0,1.0
0N4UIEW4,great questions school immunization requirements licensed pharmacy interns hb817 hearing pharmacy,0.0,0.6666666666666666
5PAJSRQW,user girl gonna fine give good ol titty juice amp put bed baby hes building immunity think,0.0,1.0
RA3I14D2,big thank behalf measles dummies dont immunize kids,1.0,0.6666666666666666
J86I8U4D,immunization information system iis epidemiologist wisconsin department health services madison wi,0.0,1.0
TV9D2PKB,user never say didnt said kills brain cells gb polio vaccine paralyzed tens thousands im saying,-1.0,1.0
I0VN1B7I,dont get flying cars endemic measles back future one job,1.0,0.6666666666666666
ZSKVFXVQ,user user patient zero measles outbreak,0.0,1.0
2XTRYK10,user son included data dont think immunity schools policy rules user,0.0,0.6666666666666666
CKQQMLUD,never vaccinate child,-1.0,1.0
